test_crps,test_yac_rmse,test_week,n_close_players
0.047173663987814356,6.082033104066447,2,10
0.04881124396876195,6.011897776495765,3,10
0.050736728927613724,6.317342912829004,4,10
0.05157752946230991,6.3708847989312405,5,10
0.046368686615460494,6.427090653827092,6,10
0.04410716681156671,5.677605008757058,7,10
0.04574844870185827,5.779712832029457,8,10
0.05105174982134752,6.817725814656366,9,10
0.04927128181529054,6.288844501040229,10,10
0.04892149743837315,6.734638973695749,11,10
0.04853736342594541,6.443619236816533,12,10
0.04225102410155743,5.250961515578516,13,10
0.04508314654786745,6.329216691416621,14,10
0.041311394411904984,4.9139414081434465,15,10
0.042382162023256294,5.435542020712267,16,10
0.04622289238561051,5.826392633770803,17,10
